Id,SalePrice
1461,3.1663219778223297
1462,3.1464264928437613
1463,3.1338763022485985
1464,3.080419910403469
1465,3.1017155232880684
1466,3.1498058172283954
1467,3.1363955362352556
1468,3.0970941039848223
1469,3.184473283572761
1470,3.1475674026061005
1471,3.101870155892353
1472,3.120727152271876
1473,3.1657129874591106
1474,3.075114689849479
1475,3.1261029707977777
1476,3.1757444861551916
1477,3.1085117761454195
1478,3.130731285689474
1479,3.1464402977737045
1480,3.1595426050987463
1481,3.1575462235739735
1482,3.1659086722449263
1483,3.1159900380418257
1484,3.1565646744062277
1485,3.1689893208164084
1486,3.090648267435036
1487,3.2101759835103514
1488,3.20012996057175
1489,3.181532138130565
1490,3.148112615204947
1491,3.1812980517112717
1492,3.1468429146062182
1493,3.096038554641187
1494,3.09440910636744
1495,3.083947854331845
1496,3.188298526953503
1497,3.128757705421443
1498,3.166170068640489
1499,3.0883291682656084
1500,3.05372013159206
1501,3.1642450536393327
1502,3.1278586502674863
1503,3.1026470141716023
1504,3.161925298168998
1505,3.117396307959112
1506,3.1751797930283363
1507,3.1576157606404234
1508,3.090199861169442
1509,3.1184560159768857
1510,3.1031722563444606
1511,3.2470654334123723
1512,3.142891294811305
1513,3.1323467996362644
1514,3.060827362530909
1515,3.165117158034836
1516,3.1010320216426424
1517,3.1269803084995886
1518,3.185062270343705
1519,3.1904717573181913
1520,3.1139539843036044
1521,3.0935056167694417
1522,3.1794075892688722
1523,3.164416364243375
1524,3.1870339451235656
1525,3.1114195260093864
1526,3.1249507794727593
1527,3.167389453152438
1528,3.0995757559667574
1529,3.1458210724454023
1530,3.1300104281177257
1531,3.1693339189224834
1532,3.1220916850099654
1533,3.0790828976244025
1534,3.1069275237705383
1535,3.1273770463084105
1536,3.1057359113406875
1537,3.1663319479868726
1538,3.1113788567049245
1539,3.1350454820114355
1540,3.0926653376449345
1541,3.065631434762823
1542,3.0873623398897285
1543,3.195406219478142
1544,3.2736017248374254
1545,3.0878425374995606
1546,3.1029547630812755
1547,3.2300544425356486
1548,3.103412193522867
1549,3.148336807237904
1550,3.086035797972184
1551,3.0851534620671113
1552,3.140728716994289
1553,3.1208958368472723
1554,3.0604806282238117
1555,3.130094059990836
1556,3.1418533571103775
1557,3.2149308785052306
1558,3.1546726326439165
1559,3.2248725493061836
1560,3.1878866071457
1561,3.135076568559994
1562,3.1622974940062454
1563,3.178057493578472
1564,3.1278640941581615
1565,3.1681767735849866
1566,3.1298544888818878
1567,3.1816243937552393
1568,3.200362400652071
1569,3.1211283005293406
1570,3.196558398942203
1571,3.1265766894516833
1572,3.1053273173837237
1573,3.166504615643524
1574,3.077672484383095
1575,3.087745505513887
1576,3.1554421223490148
1577,3.0381511089228224
1578,3.1090838021505895
1579,3.184234786248256
1580,3.156665606761688
1581,3.131476968405833
1582,3.0873201784672637
1583,3.1263552776930656
1584,3.096708129909856
1585,3.169198162438815
1586,3.1520328822048502
1587,3.12606497408427
1588,3.1203372174029886
1589,3.116486823722068
1590,3.1465226642406465
1591,3.204958965762242
1592,3.0898878643498735
1593,3.1666049743997475
1594,3.208565704167368
1595,3.1161636522951084
1596,3.1477198729933638
1597,3.1327238638577732
1598,3.097167925967732
1599,3.1481826784579696
1600,3.0598608569978025
1601,3.1246744738275254
1602,3.126797191203618
1603,3.0732363914701453
1604,3.0765313664978335
1605,3.087134647686328
1606,3.1303393222919804
1607,3.1639965723430574
1608,3.151808067866349
1609,3.1205969328045247
1610,3.1885307860280476
1611,3.0883711076251426
1612,3.1987631591697947
1613,3.1919975630864053
1614,3.112548045527421
1615,3.1022980679362373
1616,3.13929305814893
1617,3.1118224929230616
1618,3.146114494928305
1619,3.1760602887213376
1620,3.1267118734125567
1621,3.135676115436311
1622,3.107682004129835
1623,3.1061808416183414
1624,3.1389333450416927
1625,3.097817551854589
1626,3.1120913816653335
1627,3.118032415177442
1628,3.099750295760604
1629,3.081799413841821
1630,3.121553596807435
1631,3.1377047820300445
1632,3.1207670173912705
1633,3.0799455353613494
1634,3.026685062770099
1635,3.1015175809504933
1636,3.103773182435461
1637,3.115978884220304
1638,3.1659997538688596
1639,3.1625743937089146
1640,3.149731243358634
1641,3.1434344297892904
1642,3.1852076557602294
1643,3.1208584727969457
1644,3.176871956021086
1645,3.140483563510793
1646,3.120593086266494
1647,3.1271194812852974
1648,3.108932540485635
1649,3.1760334461892366
1650,3.0960989486917367
1651,3.100228762264036
1652,3.12720316632802
1653,3.112620538340057
1654,3.1415680975711093
1655,3.0745030280020784
1656,3.1504013062487553
1657,3.109690969093067
1658,3.1391151432897555
1659,3.1186651042494793
1660,3.1992488463724116
1661,3.0542935100704556
1662,3.1111204627072584
1663,3.1348812338007885
1664,3.1416691553828406
1665,3.146124328841184
1666,3.1888402027880223
1667,3.095208123145116
1668,3.22726135905349
1669,3.1315791754754887
1670,3.1182620123565647
1671,3.1291543770712478
1672,3.207727330614944
1673,3.142614287967652
1674,3.0963699351631995
1675,3.150966512206718
1676,3.1289456217418716
1677,3.1157051463944714
1678,3.182752220533938
1679,3.171411429099799
1680,3.183306321499261
1681,3.097855489971821
1682,3.107015361444517
1683,3.1567665131792957
1684,3.142155223250953
1685,3.143459328069938
1686,3.1170018086621814
1687,3.1591899573011286
1688,3.0828086017209126
1689,3.0102062793257476
1690,3.0623314231943923
1691,3.128596378062932
1692,3.163219575716393
1693,3.121782585242987
1694,3.1098868251799017
1695,3.1177876224724077
1696,3.118770071843611
1697,3.179364767531051
1698,3.1440606148991486
1699,3.1454143124371012
1700,3.09149146010649
1701,3.1615819750410306
1702,3.142712202236713
